id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final
202,N,N,0,0,0,0,0,0,0,0,16000001,,
203,N,N,45.43478260869565,15.652173913043478,0.13043478260869565,0.08695652173913043,0.7391304347826086,0.4782608695652174,0.08695652173913043,0.043478260869565216,3093631,6 to 10,COMPUTER_SOFTWARE
204,N,N,13.5,0,20.625,0.125,1.375,0,1.875,0.125,16000001,2 to 5,
205,N,N,0,0,0,0.5,0,0,0,0.25,7974995,,RESTAURANTS
206,N,N,0,0,0,0,0,0,0,0,449484,2 to 5,COMPUTER_SOFTWARE
207,N,N,0,0,0,0,0,0,0,0,3820576,6 to 10,
211,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
214,N,N,0.1111111111111111,0,0.1111111111111111,0,0.1111111111111111,0,0.07407407407407407,0,810442,51 to 200,ENTERTAINMENT
215,N,N,0,0,0,0,0,0,0,0,187951,51 to 200,REAL_ESTATE
216,N,N,47.2972972972973,0.05405405405405406,0,1.1891891891891893,1.3513513513513513,0.05405405405405406,0,0.6756756756756757,2000208,11 to 25,
217,N,N,9.5,20,0,0,1,1.5,0,0,16000001,6 to 10,CHEMICALS
218,N,N,2.5,1.5,0,0,1,0.5,0,0,16000001,,
219,N,N,10.236842105263158,10.973684210526315,1.5526315789473684,0.02631578947368421,1.6578947368421053,1.394736842105263,0.4473684210526316,0.02631578947368421,16000001,26 to 50,
221,N,N,2,0,0,0,0.6666666666666666,0,0,0,16000001,,
223,N,N,0,0,0,0,0,0,0,0,39592,201 to 1000,RETAIL
224,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,INFORMATION_TECHNOLOGY_AND_SERVICES
225,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
227,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
260,N,N,10.857142857142858,0.14285714285714285,0,1,2.5714285714285716,0.14285714285714285,0,0.14285714285714285,2059994,201 to 1000,
261,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
262,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
264,N,N,0,0,0,0,0,0,0,0,28823,26 to 50,CONSUMER_SERVICES
266,N,N,3,0,0,0,1,0,0,0,16000001,1,
267,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
268,N,N,1,0,0,0,1,0,0,0,8489092,2 to 5,
275,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,RELIGIOUS_INSTITUTIONS
277,N,N,0,0,0,0,0,0,0,0,86837,201 to 1000,HIGHER_EDUCATION
278,N,N,1.6666666666666667,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,58796,1001 to 10000,CONSUMER_SERVICES
281,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
283,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
284,N,N,1,0,0,0,0.5,0,0,0,16000001,,
285,N,N,0,0,0,0,0,0,0,0,10666475,6 to 10,COMPUTER_SOFTWARE
286,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,6 to 10,E_LEARNING
287,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
288,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
289,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
290,N,N,0,0,0,0,0,0,0,0,16000001,,
291,N,N,0,0,0,0,0,0,0,0,362293,201 to 1000,Technology - Software
292,N,N,0.5,0,0,1,0.5,0,0,0.5,3670510,2 to 5,
293,N,N,7.25,0,0.25,0,0.75,0,0.25,0,16000001,,
294,N,N,1,0,0,0,0.75,0,0,0,6608513,26 to 50,
296,N,N,0,0,0,0,0,0,0,0,6113,1001 to 10000,Non-Profit/Educational Institution
298,N,N,0,0,0,0,0,0,0,0,6934738,11 to 25,
299,N,N,1.5,0,0,0,0.5,0,0,0,16000001,,
300,N,N,2.878787878787879,0.18181818181818182,0,2.6363636363636362,0.7878787878787878,0.09090909090909091,0,0.9393939393939394,16000001,11 to 25,MANAGEMENT_CONSULTING
301,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
302,N,N,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,16000001,51 to 200,AIRLINES_AVIATION
305,N,N,1.25,0,0.25,0,0.5,0,0.25,0,16000001,2 to 5,
306,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
307,N,N,1,0,0,0,1,0,0,0,2435163,51 to 200,ELECTRICAL_ELECTRONIC_MANUFACTURING
310,N,N,0,0,0,0,0,0,0,0,1486384,51 to 200,
311,N,N,3.5,0,0,0,0.5,0,0,0,16000001,6 to 10,
314,N,N,0,0,0,0,0,0,0,0,205011,1001 to 10000,
315,N,N,0,0,0,0,0,0,0,0,16000001,1,
316,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
317,N,N,1,0,0,0,1,0,0,0,16000001,51 to 200,
318,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
320,N,N,19.2,0.4,1.2,0,0.6,0.4,0.4,0,16000001,6 to 10,EVENTS_SERVICES
321,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,MARKETING_AND_ADVERTISING
322,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
323,N,N,21.5,9.5,0,0,1.5,1.5,0,0,354538,1001 to 10000,
324,N,N,0.25,0,0,0,0.25,0,0,0,16000001,1,
325,N,N,12,4,0,0,1,1,0,0,10529975,6 to 10,
326,N,N,1.2857142857142858,0,0,0,0.2857142857142857,0,0,0,16000001,26 to 50,
327,N,N,1.3333333333333333,0.5,2.1666666666666665,0,0.5,0.16666666666666666,0.8333333333333334,0,16000001,2 to 5,
328,N,N,0,0,0,0,0,0,0,0,1154768,26 to 50,HEALTH_WELLNESS_AND_FITNESS
331,N,N,0,0,0,0,0,0,0,0,7779619,26 to 50,Marketing Services
332,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
333,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
334,N,N,0,0,0,0,0,0,0,0,2363405,11 to 25,
335,N,N,0,0,0,0,0,0,0,0,16000001,,
336,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
337,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
338,N,N,2,0,0,0,1,0,0,0,,1,
339,N,N,0.875,0.125,0,0,0.375,0.125,0,0,16000001,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES
340,N,N,0,0,0,0,0,0,0,0,168347,201 to 1000,MARKETING_AND_ADVERTISING
341,N,N,0,0,0,0,0,0,0,0,168347,201 to 1000,MARKETING_AND_ADVERTISING
342,N,N,0,0,0,0,0,0,0,0,5692307,1,
343,N,N,8,0,0,0,1,0,0,0,16000001,,
344,N,N,0,0,0,0,0,0,0,0,5790549,6 to 10,COMPUTER_SOFTWARE
345,N,N,0,1,0,0,0,1,0,0,16000001,2 to 5,
346,N,N,0,0,0,0,0,0,0,0,2888616,6 to 10,
347,N,N,0,1,0,0,0,1,0,0,16000001,1,
