id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final,IS_CUSTOMER_TS_N_scores,IS_CUSTOMER_TS_Y_scores
4436,N,N,63.22222222,4.638888889,80.26388889,2.666666667,4.902777778,1.694444444,4,1.25,531482,2 to 5,HOSPITALITY,0.328375608,0.671624303
3608,N,N,13.63013699,17.94520548,32.63013699,0.054794521,2.698630137,3.04109589,4.02739726,0.04109589,6278610,6 to 10,,0.433323264,0.566676676
2813,N,N,60.47142857,1.542857143,23.34285714,4.7,3.757142857,0.828571429,3.257142857,1.2,16000001,26 to 50,COMPUTER_SOFTWARE,0.44564712,0.55435288
2311,N,N,72.875,0.375,1.875,3.3125,3.75,0.25,0.5625,1.375,2611220,51 to 200,COMPUTER_SOFTWARE,0.447630137,0.552369833
469,N,N,44.65217391,6.550724638,1.724637681,0.739130435,3.52173913,1.057971014,0.52173913,0.333333333,3308185,11 to 25,,0.452397674,0.547602236
3782,N,N,345.4210526,1.315789474,16.63157895,0.421052632,2.473684211,0.473684211,1.263157895,0.210526316,2033028,,,0.454227358,0.545772612
4691,N,N,210.9,15.48333333,717.6666667,0,3.333333333,2.95,5.433333333,0,16000001,2 to 5,,0.458086163,0.541913807
1997,N,N,27.5,2.5,8.5,2,2.5,1.5,1,0.5,16000001,6 to 10,,0.521396577,0.478603423
2234,N,N,14.375,1.25,3.875,0.75,2,0.625,0.75,0.25,3139121,26 to 50,COMPUTER_SOFTWARE,0.557264268,0.442735732
5013,N,N,24.26470588,0.764705882,4.088235294,5.323529412,2.441176471,0.441176471,0.764705882,0.676470588,16000001,2 to 5,,0.56530571,0.43469429
5182,N,N,32.75,108.5,81.25,0,2.75,3.25,3.125,0,16000001,6 to 10,,0.568100095,0.431899905
5144,N,N,358.5625,2.5625,7.5625,0,13.9375,0.9375,1.5,0,4428996,2 to 5,,0.568685353,0.431314647
4927,N,N,42.125,3,9.5,0.125,3.25,1.5,2.375,0.125,16000001,11 to 25,,0.584398031,0.415601939
3987,N,N,20,2,107,0,5,2,3,0,16000001,26 to 50,,0.586657405,0.413342655
4209,N,N,32.52941176,70.25,22.94117647,0.911764706,1.647058824,1.602941176,1.720588235,0.161764706,16000001,11 to 25,,0.587076426,0.412923574
2652,N,N,122.7727273,70.84848485,9.727272727,0.151515152,2.590909091,2.272727273,0.833333333,0.03030303,25138,201 to 1000,PUBLISHING,0.594601989,0.405398011
2117,N,N,18.89830508,14.86440678,36.16949153,0,2.389830508,1.406779661,3.491525424,0,9493029,2 to 5,,0.61060828,0.389391661
4140,N,N,16.5625,2.0625,32.3125,0,2.0625,1,2.5,0,2926723,2 to 5,,0.614004612,0.385995358
2227,N,N,65.05882353,3.176470588,1.176470588,13.76470588,2.294117647,1,0.235294118,1.176470588,16000001,2 to 5,,0.616955936,0.383044034
980,N,N,2091.692308,0.230769231,1,0,6.692307692,0.230769231,0.461538462,0,1408188,6 to 10,,0.622331977,0.377667964
2911,N,N,39.01428571,0.642857143,18.94285714,0,2.6,0.328571429,1.514285714,0,6122014,51 to 200,,0.639792442,0.360207587
5034,N,N,88.89473684,45.89473684,33.26315789,0.105263158,1.736842105,1.157894737,1.315789474,0.105263158,16000001,2 to 5,,0.642061353,0.357938558
4228,N,N,107.1754386,2.473684211,16.1754386,0,3.333333333,0.561403509,1.859649123,0,16000001,6 to 10,MACHINERY,0.646582961,0.353417009
4809,N,N,17.92857143,12.64285714,6.285714286,0,3,2.214285714,1.214285714,0,3772095,11 to 25,COMPUTER_SOFTWARE,0.650010645,0.349989265
2770,N,N,55.91666667,93.58333333,49.25,0,1.833333333,1.666666667,1.666666667,0,4110064,26 to 50,,0.652206838,0.347793102
3336,N,N,27.47222222,6.666666667,74.41666667,0.138888889,1.027777778,0.861111111,1.055555556,0.055555556,443647,6 to 10,,0.662434578,0.337565362
4054,N,N,17.72727273,0.636363636,22.09090909,0,2.818181818,0.545454545,3.090909091,0,16000001,6 to 10,Consulting,0.66659683,0.333403081
1436,N,N,235.1333333,37.04444444,6.355555556,0.022222222,5.311111111,2.333333333,0.733333333,0.022222222,16000001,11 to 25,,0.682395995,0.317603976
4421,N,N,45.8,20.1,8.8,0,5.1,2.3,2.4,0,16000001,201 to 1000,Business Consulting,0.693802953,0.306197047
4779,N,N,30.22222222,31.38888889,17.94444444,0,2.5,2.277777778,2.5,0,16000001,11 to 25,,0.69616276,0.30383715
2691,N,N,52.07894737,8.986842105,10.64473684,0,2.355263158,1.197368421,2.039473684,0,16000001,6 to 10,,0.716973007,0.283026963
4177,N,N,40.75,27.9,14,0,2.3,2.2,1.75,0,16000001,26 to 50,,0.751799285,0.2482007
4055,N,N,7.571428571,10.35714286,5.142857143,0.357142857,1.071428571,0.785714286,0.571428571,0.214285714,1502617,6 to 10,,0.760719538,0.239280507
260,N,N,10.85714286,0.142857143,0,1,2.571428571,0.142857143,0,0.142857143,2059994,201 to 1000,,0.761166215,0.2388338
5001,N,N,33.875,5.125,4.40625,0,2.0625,0.9375,0.59375,0,3780704,6 to 10,COMPUTER_SOFTWARE,0.762945294,0.237054661
616,N,N,184.3188406,0.289855072,7.115942029,0,2.449275362,0.15942029,1.231884058,0,16000001,2 to 5,,0.76601845,0.233981535
3903,N,N,8.53125,2.078125,28.234375,0,0.625,0.609375,1.734375,0,1207682,11 to 25,,0.773243845,0.226756051
4254,N,N,23.6875,1.875,0,1.5625,2.625,0.5625,0,0.6875,16000001,2 to 5,Business Consulting,0.777059972,0.222939998
394,N,N,20.28571429,8.285714286,9.142857143,0.571428571,0.714285714,0.142857143,0.571428571,0.285714286,9768614,11 to 25,,0.778233707,0.221766278
1619,N,N,29,0,22,2,1,0,1,1,16000001,1,,0.780133963,0.219866082
2366,N,N,13.90625,0.1875,0.15625,1.65625,0.9375,0.125,0.125,0.46875,1144366,2 to 5,MENTAL_HEALTH_CARE,0.788299382,0.211700574
4988,N,N,47.65714286,21.28571429,9.571428571,0.085714286,2.085714286,1.542857143,1.314285714,0.028571429,16000001,2 to 5,,0.790590107,0.209409863
727,N,N,19.89552239,0,0,3.985074627,1.71641791,0,0,0.447761194,814822,1001 to 10000,HOSPITAL_HEALTH_CARE,0.791092515,0.208907425
5115,N,N,6,3,1,1,1,1,1,1,3853928,51 to 200,,0.794622958,0.205377072
548,N,N,44.35384615,0.738461538,0.846153846,0.076923077,2.492307692,0.415384615,0.2,0.046153846,16000001,26 to 50,Other services,0.797517061,0.202482939
204,N,N,13.5,0,20.625,0.125,1.375,0,1.875,0.125,16000001,2 to 5,,0.803595781,0.196404144
1239,N,N,4,0.666666667,10.66666667,0,1.666666667,0.333333333,3.333333333,0,6850473,2 to 5,,0.804119229,0.195880756
2166,N,N,60.39393939,23.37878788,36.48484848,0,1.439393939,0.393939394,1.363636364,0,16000001,26 to 50,,0.806487262,0.193512723
4916,N,N,47.33333333,7.954545455,0.878787879,0.621212121,0.939393939,0.606060606,0.272727273,0.181818182,4489573,11 to 25,,0.810308993,0.189691022
2307,N,N,13.56,0.08,0,1.68,1.88,0.04,0,0.48,1692234,26 to 50,Technology - Software,0.820448518,0.179551542
5196,N,N,30.8,1.4,0,0.45,2.1,0.65,0,0.2,265293,201 to 1000,,0.823253095,0.176746905
3828,N,N,28.04,126.1333333,2.933333333,0.013333333,2.213333333,2.026666667,0.493333333,0.013333333,16000001,6 to 10,CONSUMER_ELECTRONICS,0.823374987,0.176624939
4176,N,N,77.79310345,0.379310345,12.34482759,0,1.965517241,0.206896552,1.137931034,0,16000001,2 to 5,,0.823993981,0.176005974
2818,N,N,13.42857143,0,76.47619048,0,1.476190476,0,2.380952381,0,16000001,2 to 5,,0.825420678,0.174579293
3967,N,N,7.962962963,0.407407407,10.66666667,0,1.407407407,0.240740741,1.203703704,0,2731269,11 to 25,,0.82654202,0.173457935
4315,N,N,76.26666667,3.533333333,6.466666667,0.066666667,1.066666667,0.2,0.8,0.066666667,4741618,2 to 5,,0.826830447,0.173169583
3557,N,N,26.36666667,10.76666667,0.133333333,0.666666667,0.866666667,0.816666667,0.066666667,0.216666667,3103028,201 to 1000,Healthcare,0.82969588,0.17030406
3166,N,N,89.18181818,7.333333333,8.393939394,0,1.818181818,0.757575758,1.212121212,0,16000001,2 to 5,,0.830623746,0.169376194
708,N,N,39.875,21.5,0.375,0.25,1.5,0.75,0.25,0.125,16000001,6 to 10,,0.83362931,0.16637072
2427,N,N,12.78947368,12.34210526,11.71052632,0,1.684210526,1.5,1.736842105,0,16000001,26 to 50,,0.844286025,0.155713961
4346,N,N,120.8431373,9.764705882,3.470588235,0,1.274509804,0.705882353,0.705882353,0,1484985,2 to 5,,0.846155703,0.153844357
4330,N,N,6,12,2,0,3,3,1,0,16000001,6 to 10,,0.847361147,0.152638882
3413,N,N,10.81428571,4.585714286,0.8,0,1.914285714,1.4,0.4,0,3904857,11 to 25,,0.851707458,0.148292601
2442,N,N,18,0,7.916666667,0.666666667,1,0,0.416666667,0.416666667,16000001,2 to 5,,0.854359865,0.14564012
2332,N,N,12.2,8.6,6.6,0,2,1.6,1.6,0,16000001,11 to 25,,0.854932129,0.145067826
3505,N,N,272,0,0,0,19.75,0,0,0,16000001,51 to 200,LEGAL_SERVICES,0.855663121,0.144336864
3960,N,N,14.93333333,0.711111111,2.266666667,0.2,1.288888889,0.333333333,0.355555556,0.155555556,16000001,6 to 10,,0.858513534,0.141486466
3906,N,N,46.88888889,0,65.66666667,0,1.444444444,0,1,0,16000001,2 to 5,,0.861034095,0.138965949
1902,N,N,25.33333333,0,0,1.946666667,1.813333333,0,0,0.173333333,16000001,201 to 1000,EDUCATION_MANAGEMENT,0.861612022,0.138387978
4189,N,N,2,0,20.15384615,0,0.384615385,0,1.538461538,0,1717110,6 to 10,,0.867553711,0.132446274
4200,N,N,5.730769231,0.038461538,24.07692308,0,0.461538462,0.038461538,1.230769231,0,2346329,26 to 50,MARKETING_AND_ADVERTISING,0.869377732,0.130622223
2817,N,N,2,0,0.6,0.6,0.6,0,0.2,0.6,427490,51 to 200,,0.876485109,0.123514824
4803,N,N,26.77777778,26.55555556,2.666666667,0,1.555555556,1.333333333,0.666666667,0,8723086,,,0.877477765,0.122522198
2901,N,N,40.625,15.625,0,0,3.125,2,0,0,4024257,26 to 50,,0.877534151,0.122465849
216,N,N,47.2972973,0.054054054,0,1.189189189,1.351351351,0.054054054,0,0.675675676,2000208,11 to 25,,0.879486382,0.120513581
4910,N,N,29.6,68.8,2.2,0.2,1,1,0.4,0.2,16000001,1,,0.879838228,0.120161712
2740,N,N,19.83333333,10.44444444,1.666666667,0,2.055555556,1.111111111,0.555555556,0,16000001,2 to 5,,0.880127013,0.11987298
4565,N,N,7.340425532,0.191489362,0.255319149,1.340425532,0.893617021,0.14893617,0.042553191,0.553191489,16000001,,,0.881364346,0.118635669
3350,N,N,6.322580645,0.419354839,12.12903226,0.387096774,0.725806452,0.209677419,0.516129032,0.064516129,16000001,6 to 10,,0.882101655,0.11789836
4596,N,N,3.384615385,5.923076923,17.46153846,0,0.692307692,0.461538462,1.076923077,0,2362318,26 to 50,,0.882489085,0.11751093
4877,N,N,1.648648649,0.162162162,0.72972973,0.27027027,0.486486486,0.135135135,0.162162162,0.135135135,4425402,26 to 50,CONSUMER_SERVICES,0.882704616,0.117295355
4933,N,N,3.983333333,4.683333333,22.4,0,0.35,0.416666667,0.383333333,0,2886469,6 to 10,COMMERCIAL_REAL_ESTATE,0.883395851,0.116604105
2906,N,N,8,9,2,0,1,1,1,0,1616753,6 to 10,RETAIL,0.884348154,0.115651883
